Trigger #, Trigger time in us, Trigger type, External trigger pattern[1..10]
142, 881397828.128000, 3, 0100000000
143, 881399404.728000, 3, 0100000000
144, 881400139.488000, 3, 0100000000
145, 881445569.232000, 3, 0100000000
146, 881447924.488000, 3, 0100000000
147, 881449249.528000, 3, 0100000000
148, 881450167.864000, 3, 0100000000
149, 881495858.080000, 3, 0100000000
150, 881496571.840000, 3, 0100000000
151, 881497538.344000, 3, 0100000000
152, 881499169.440000, 3, 0100000000
153, 881500355.072000, 3, 0100000000
154, 881547325.192000, 3, 0100000000
155, 881550319.456000, 3, 0100000000
156, 881595596.168000, 3, 0100000000
157, 881596298.680000, 3, 0100000000
158, 881597452.392000, 3, 0100000000
159, 881598272.192000, 3, 0100000000
160, 881598902.808000, 3, 0100000000
161, 881599432.488000, 3, 0100000000
162, 881645570.416000, 3, 0100000000
163, 881646832.928000, 3, 0100000000
164, 881649114.624000, 3, 0100000000
165, 881649708.216000, 3, 0100000000
166, 881650395.544000, 3, 0100000000
167, 881695590.560000, 3, 0100000000
168, 881696347.352000, 3, 0100000000
169, 881697040.168000, 3, 0100000000
170, 881697933.384000, 3, 0100000000
171, 881698766.272000, 3, 0100000000
172, 881700031.656000, 3, 0100000000
173, 881745831.128000, 3, 0100000000
174, 881746623.272000, 3, 0100000000
175, 881749025.336000, 3, 0100000000
176, 881749778.216000, 3, 0100000000
177, 881795820.312000, 3, 0100000000
178, 881796818.344000, 3, 0100000000
179, 881797372.176000, 3, 0100000000
180, 881799243.152000, 3, 0100000000
181, 881799933.608000, 3, 0100000000
182, 881846027.072000, 3, 0100000000
183, 881847085.944000, 3, 0100000000
184, 881848095.456000, 3, 0100000000
185, 881848657.752000, 3, 0100000000
186, 881849473.664000, 3, 0100000000
187, 881850351.104000, 3, 0100000000
188, 881895546.040000, 3, 0100000000
189, 881896460.832000, 3, 0100000000
190, 881897610.168000, 3, 0100000000
191, 881898512.624000, 3, 0100000000
192, 881899434.232000, 3, 0100000000
193, 881899922.008000, 3, 0100000000
194, 881929680.496000, 3, 0010000000
195, 881929680.624000, 3, 0100000000
196, 881946031.896000, 3, 0100000000
197, 881947212.232000, 3, 0100000000
198, 881948060.296000, 3, 0100000000
199, 881949530.280000, 3, 0100000000
200, 881950465.816000, 3, 0100000000
201, 881996399.152000, 3, 0100000000
202, 881997887.256000, 3, 0100000000
203, 881998543.416000, 3, 0100000000
204, 881999622.792000, 3, 0100000000
205, 882000227.576000, 3, 0100000000
206, 882045790.504000, 3, 0100000000
207, 882048198.288000, 3, 0100000000
208, 882049345.888000, 3, 0100000000
209, 882049870.016000, 3, 0100000000
210, 882096486.712000, 3, 0100000000
211, 882099374.584000, 3, 0100000000
212, 882099911.112000, 3, 0100000000
213, 882145898.592000, 3, 0100000000
214, 882146486.072000, 3, 0100000000
215, 882147537.488000, 3, 0100000000
216, 882148331.176000, 3, 0100000000
217, 882149816.720000, 3, 0100000000
218, 882195838.808000, 3, 0100000000
219, 882196464.968000, 3, 0100000000
220, 882197099.960000, 3, 0100000000
221, 882198001.968000, 3, 0100000000
222, 882246634.232000, 3, 0100000000
223, 882248096.944000, 3, 0100000000
224, 882248919.800000, 3, 0100000000
225, 882249628.240000, 3, 0100000000
226, 882250166.944000, 3, 0100000000
227, 882295543.304000, 3, 0100000000
228, 882297338.208000, 3, 0100000000
229, 882299503.272000, 3, 0100000000
230, 882300108.368000, 3, 0100000000
231, 882345694.640000, 3, 0100000000
232, 882346539.040000, 3, 0100000000
233, 882347106.216000, 3, 0100000000
234, 882347713.352000, 3, 0100000000
235, 882348644.032000, 3, 0100000000
236, 882349560.352000, 3, 0100000000
237, 882350155.176000, 3, 0100000000
238, 882397273.264000, 3, 0100000000
239, 882397921.232000, 3, 0100000000
240, 882399968.016000, 3, 0100000000
241, 882445651.200000, 3, 0100000000
242, 882447574.200000, 3, 0100000000
243, 882448421.936000, 3, 0100000000
244, 882449420.464000, 3, 0100000000
245, 882450385.920000, 3, 0100000000
246, 882496158.624000, 3, 0100000000
247, 882498873.432000, 3, 0100000000
248, 882499712.016000, 3, 0100000000
249, 882545608.656000, 3, 0100000000
250, 882546457.776000, 3, 0100000000
251, 882548346.696000, 3, 0100000000
252, 882549900.376000, 3, 0100000000
253, 882595703.488000, 3, 0100000000
254, 882596937.328000, 3, 0100000000
255, 882597646.072000, 3, 0100000000
256, 882598913.512000, 3, 0100000000
257, 882599519.056000, 3, 0100000000
258, 882600146.176000, 3, 0100000000
259, 882647037.152000, 3, 0100000000
260, 882647772.872000, 3, 0100000000
261, 882649171.832000, 3, 0100000000
262, 882650162.496000, 3, 0100000000
263, 882695665.832000, 3, 0100000000
264, 882696238.688000, 3, 0100000000
265, 882745832.960000, 3, 0100000000
266, 882746813.200000, 3, 0100000000
267, 882747371.128000, 3, 0100000000
268, 882748993.288000, 3, 0100000000
269, 882796361.896000, 3, 0100000000
270, 882798465.152000, 3, 0100000000
271, 882799311.920000, 3, 0100000000
272, 882845713.488000, 3, 0100000000
273, 882846273.808000, 3, 0100000000
274, 882847224.448000, 3, 0100000000
275, 882847871.696000, 3, 0100000000
276, 882849295.472000, 3, 0100000000
277, 882849874.128000, 3, 0100000000
278, 882850457.216000, 3, 0100000000
279, 882895549.120000, 3, 0100000000
280, 882896854.728000, 3, 0100000000
281, 882897419.792000, 3, 0100000000
282, 882898115.336000, 3, 0100000000
283, 882929699.840000, 3, 0010000000
284, 882929699.968000, 3, 0100000000
285, 882945557.120000, 3, 0100000000
286, 882947335.392000, 3, 0100000000
287, 882948054.000000, 3, 0100000000
288, 882949777.536000, 3, 0100000000
289, 882950316.272000, 3, 0100000000
290, 882995807.264000, 3, 0100000000
291, 882996953.912000, 3, 0100000000
292, 882999167.728000, 3, 0100000000
293, 883046208.080000, 3, 0100000000
294, 883095826.032000, 3, 0100000000
295, 883096337.088000, 3, 0100000000
296, 883096987.432000, 3, 0100000000
297, 883097758.656000, 3, 0100000000
298, 883098625.608000, 3, 0100000000
299, 883100190.408000, 3, 0100000000
300, 883146746.248000, 3, 0100000000
301, 883147961.248000, 3, 0100000000
302, 883149155.000000, 3, 0100000000
303, 883150494.176000, 3, 0100000000
304, 883195567.760000, 3, 0100000000
305, 883197176.128000, 3, 0100000000
306, 883198730.880000, 3, 0100000000
307, 883199388.424000, 3, 0100000000
308, 883200036.896000, 3, 0100000000
309, 883245883.264000, 3, 0100000000
310, 883249425.064000, 3, 0100000000
311, 883250173.704000, 3, 0100000000
312, 883295855.384000, 3, 0100000000
313, 883296540.168000, 3, 0100000000
314, 883297460.744000, 3, 0100000000
315, 883298499.904000, 3, 0100000000
316, 883299142.600000, 3, 0100000000
317, 883346070.416000, 3, 0100000000
318, 883346881.816000, 3, 0100000000
319, 883347867.376000, 3, 0100000000
320, 883349264.632000, 3, 0100000000
321, 883349940.040000, 3, 0100000000
322, 883397003.912000, 3, 0100000000
323, 883397947.752000, 3, 0100000000
324, 883398503.552000, 3, 0100000000
325, 883399488.024000, 3, 0100000000
326, 883446092.472000, 3, 0100000000
327, 883446926.432000, 3, 0100000000
328, 883447759.784000, 3, 0100000000
329, 883448331.224000, 3, 0100000000
330, 883449755.696000, 3, 0100000000
331, 883450408.512000, 3, 0100000000
332, 883495894.432000, 3, 0100000000
333, 883497318.160000, 3, 0100000000
334, 883499055.744000, 3, 0100000000
335, 883499865.032000, 3, 0100000000
336, 883545937.264000, 3, 0100000000
337, 883546991.936000, 3, 0100000000
338, 883547527.152000, 3, 0100000000
339, 883548139.664000, 3, 0100000000
340, 883548827.136000, 3, 0100000000
341, 883549741.248000, 3, 0100000000
342, 883550431.856000, 3, 0100000000
343, 883596045.584000, 3, 0100000000
344, 883599374.728000, 3, 0100000000
345, 883600054.008000, 3, 0100000000
346, 883646041.752000, 3, 0100000000
347, 883647240.336000, 3, 0100000000
348, 883647815.264000, 3, 0100000000
349, 883696105.816000, 3, 0100000000
350, 883697841.376000, 3, 0100000000
351, 883699590.264000, 3, 0100000000
352, 883745670.312000, 3, 0100000000
353, 883746830.824000, 3, 0100000000
354, 883748029.552000, 3, 0100000000
355, 883749265.264000, 3, 0100000000
356, 883750123.352000, 3, 0100000000
357, 883795536.904000, 3, 0100000000
358, 883796843.848000, 3, 0100000000
359, 883797670.920000, 3, 0100000000
360, 883798928.032000, 3, 0100000000
361, 883845575.104000, 3, 0100000000
362, 883846174.544000, 3, 0100000000
363, 883846994.208000, 3, 0100000000
364, 883848094.312000, 3, 0100000000
365, 883848894.984000, 3, 0100000000
366, 883850229.856000, 3, 0100000000
367, 883896210.824000, 3, 0100000000
368, 883896743.096000, 3, 0100000000
369, 883897467.592000, 3, 0100000000
370, 883899500.664000, 3, 0100000000
371, 883929719.184000, 3, 0010000000
372, 883929719.312000, 3, 0100000000
373, 883945546.304000, 3, 0100000000
374, 883946152.352000, 3, 0100000000
375, 883946744.464000, 3, 0100000000
376, 883948087.632000, 3, 0100000000
377, 883948737.344000, 3, 0100000000
378, 883950509.456000, 3, 0100000000
379, 883995545.960000, 3, 0100000000
380, 883996610.760000, 3, 0100000000
381, 883997200.360000, 3, 0100000000
382, 883997838.160000, 3, 0100000000
383, 883998481.016000, 3, 0100000000
384, 883999280.648000, 3, 0100000000
385, 884045824.832000, 3, 0100000000
386, 884047522.800000, 3, 0100000000
387, 884048615.416000, 3, 0100000000
388, 884049816.840000, 3, 0100000000
389, 884095642.440000, 3, 0100000000
390, 884096418.552000, 3, 0100000000
391, 884098899.832000, 3, 0100000000
392, 884099574.440000, 3, 0100000000
393, 884100405.904000, 3, 0100000000
394, 884145639.072000, 3, 0100000000
395, 884146465.096000, 3, 0100000000
396, 884147181.608000, 3, 0100000000
397, 884148085.488000, 3, 0100000000
398, 884149115.872000, 3, 0100000000
399, 884150265.312000, 3, 0100000000
400, 884196026.536000, 3, 0100000000
401, 884197086.448000, 3, 0100000000
402, 884197700.760000, 3, 0100000000
403, 884198798.136000, 3, 0100000000
404, 884199860.768000, 3, 0100000000
405, 884245565.704000, 3, 0100000000
406, 884247597.208000, 3, 0100000000
407, 884250034.848000, 3, 0100000000
408, 884296285.720000, 3, 0100000000
409, 884297503.856000, 3, 0100000000
410, 884299919.384000, 3, 0100000000
411, 884345556.736000, 3, 0100000000
412, 884346500.920000, 3, 0100000000
413, 884350189.760000, 3, 0100000000
414, 884396436.312000, 3, 0100000000
415, 884399046.016000, 3, 0100000000
416, 884445692.264000, 3, 0100000000
417, 884446265.792000, 3, 0100000000
418, 884446891.216000, 3, 0100000000
419, 884448376.552000, 3, 0100000000
420, 884450087.608000, 3, 0100000000
421, 884496305.488000, 3, 0100000000
422, 884497851.480000, 3, 0100000000
423, 884499378.568000, 3, 0100000000
424, 884545814.768000, 3, 0100000000
425, 884546491.168000, 3, 0100000000
426, 884547135.144000, 3, 0100000000
427, 884548008.992000, 3, 0100000000
428, 884549028.576000, 3, 0100000000
429, 884549916.104000, 3, 0100000000
430, 884595652.216000, 3, 0100000000
431, 884596270.344000, 3, 0100000000
432, 884597455.992000, 3, 0100000000
433, 884598468.776000, 3, 0100000000
434, 884599570.872000, 3, 0100000000
435, 884645994.000000, 3, 0100000000
436, 884648065.040000, 3, 0100000000
437, 884649022.248000, 3, 0100000000
438, 884649677.920000, 3, 0100000000
439, 884695550.904000, 3, 0100000000
440, 884696548.088000, 3, 0100000000
441, 884697570.864000, 3, 0100000000
442, 884698613.152000, 3, 0100000000
443, 884699821.608000, 3, 0100000000
444, 884746404.432000, 3, 0100000000
445, 884747468.024000, 3, 0100000000
446, 884748297.096000, 3, 0100000000
447, 884749214.552000, 3, 0100000000
448, 884750015.104000, 3, 0100000000
449, 884795558.216000, 3, 0100000000
450, 884796509.952000, 3, 0100000000
451, 884798074.496000, 3, 0100000000
452, 884799031.816000, 3, 0100000000
453, 884799685.152000, 3, 0100000000
454, 884800500.240000, 3, 0100000000
455, 884845613.408000, 3, 0100000000
456, 884846874.480000, 3, 0100000000
457, 884848546.720000, 3, 0100000000
458, 884849172.216000, 3, 0100000000
459, 884896112.304000, 3, 0100000000
460, 884897317.808000, 3, 0100000000
461, 884898039.344000, 3, 0100000000
462, 884899140.800000, 3, 0100000000
463, 884899709.736000, 3, 0100000000
464, 884929738.528000, 3, 0010000000
465, 884929738.656000, 3, 0100000000
466, 884945966.344000, 3, 0100000000
467, 884947542.344000, 3, 0100000000
468, 884948342.136000, 3, 0100000000
469, 884995746.168000, 3, 0100000000
470, 884996839.184000, 3, 0100000000
471, 884998391.128000, 3, 0100000000
472, 884999316.384000, 3, 0100000000
473, 885000155.872000, 3, 0100000000
474, 885045549.584000, 3, 0100000000
475, 885046123.016000, 3, 0100000000
476, 885046691.840000, 3, 0100000000
477, 885049526.000000, 3, 0100000000
478, 885050360.896000, 3, 0100000000
479, 885095600.992000, 3, 0100000000
480, 885097090.752000, 3, 0100000000
481, 885097836.232000, 3, 0100000000
482, 885098659.912000, 3, 0100000000
483, 885099410.688000, 3, 0100000000
484, 885146112.272000, 3, 0100000000
485, 885146884.264000, 3, 0100000000
486, 885147734.672000, 3, 0100000000
487, 885148701.080000, 3, 0100000000
488, 885149602.240000, 3, 0100000000
489, 885195708.944000, 3, 0100000000
490, 885196495.936000, 3, 0100000000
491, 885196999.952000, 3, 0100000000
492, 885197741.832000, 3, 0100000000
493, 885198310.664000, 3, 0100000000
494, 885199433.528000, 3, 0100000000
495, 885200137.912000, 3, 0100000000
496, 885246137.696000, 3, 0100000000
497, 885246847.112000, 3, 0100000000
498, 885249035.600000, 3, 0100000000
499, 885249983.880000, 3, 0100000000
500, 885295979.016000, 3, 0100000000
501, 885296633.640000, 3, 0100000000
502, 885297623.008000, 3, 0100000000
503, 885299142.424000, 3, 0100000000
504, 885300113.608000, 3, 0100000000
505, 885345923.384000, 3, 0100000000
506, 885346791.848000, 3, 0100000000
507, 885348563.912000, 3, 0100000000
508, 885349983.744000, 3, 0100000000
509, 885396498.392000, 3, 0100000000
510, 885397164.344000, 3, 0100000000
511, 885397744.560000, 3, 0100000000
512, 885398738.832000, 3, 0100000000
513, 885446911.840000, 3, 0100000000
514, 885447944.672000, 3, 0100000000
515, 885449378.136000, 3, 0100000000
516, 885450343.256000, 3, 0100000000
517, 885495701.848000, 3, 0100000000
518, 885496561.784000, 3, 0100000000
519, 885499241.424000, 3, 0100000000
520, 885499810.272000, 3, 0100000000
521, 885500481.944000, 3, 0100000000
522, 885546183.312000, 3, 0100000000
523, 885546939.984000, 3, 0100000000
524, 885547799.224000, 3, 0100000000
525, 885548781.328000, 3, 0100000000
526, 885549603.112000, 3, 0100000000
527, 885550313.024000, 3, 0100000000
528, 885595732.160000, 3, 0100000000
529, 885598582.640000, 3, 0100000000
530, 885599805.904000, 3, 0100000000
531, 885645626.256000, 3, 0100000000
532, 885646228.936000, 3, 0100000000
533, 885647361.672000, 3, 0100000000
534, 885647925.840000, 3, 0100000000
535, 885648926.088000, 3, 0100000000
536, 885649814.744000, 3, 0100000000
537, 885695832.368000, 3, 0100000000
538, 885697911.224000, 3, 0100000000
539, 885700072.264000, 3, 0100000000
540, 885746316.728000, 3, 0100000000
541, 885747042.432000, 3, 0100000000
542, 885749040.488000, 3, 0100000000
543, 885750234.688000, 3, 0100000000
544, 885797002.824000, 3, 0100000000
545, 885798168.088000, 3, 0100000000
546, 885799241.472000, 3, 0100000000
547, 885799836.704000, 3, 0100000000
548, 885846550.368000, 3, 0100000000
549, 885847853.416000, 3, 0100000000
550, 885849953.192000, 3, 0100000000
551, 885895930.472000, 3, 0100000000
552, 885896836.208000, 3, 0100000000
553, 885898132.856000, 3, 0100000000
554, 885899628.232000, 3, 0100000000
555, 885929757.872000, 3, 0010000000
556, 885929758.000000, 3, 0100000000
557, 885945541.384000, 3, 0100000000
558, 885946267.136000, 3, 0100000000
559, 885946800.016000, 3, 0100000000
560, 885948647.872000, 3, 0100000000
561, 885950182.224000, 3, 0100000000
562, 885995838.800000, 3, 0100000000
563, 885996583.856000, 3, 0100000000
564, 885997925.624000, 3, 0100000000
565, 885999021.800000, 3, 0100000000
566, 886000312.272000, 3, 0100000000
567, 886045853.024000, 3, 0100000000
568, 886046432.104000, 3, 0100000000
569, 886047016.248000, 3, 0100000000
570, 886047833.880000, 3, 0100000000
571, 886049048.480000, 3, 0100000000
572, 886049659.960000, 3, 0100000000
573, 886050220.136000, 3, 0100000000
574, 886095512.912000, 3, 0100000000
575, 886096369.928000, 3, 0100000000
576, 886099311.568000, 3, 0100000000
577, 886099908.264000, 3, 0100000000
578, 886145882.928000, 3, 0100000000
579, 886147054.904000, 3, 0100000000
580, 886149703.768000, 3, 0100000000
581, 886195582.232000, 3, 0100000000
582, 886197060.808000, 3, 0100000000
583, 886198127.456000, 3, 0100000000
584, 886199873.304000, 3, 0100000000
585, 886245565.408000, 3, 0100000000
586, 886246247.592000, 3, 0100000000
587, 886246976.240000, 3, 0100000000
588, 886247988.840000, 3, 0100000000
589, 886249220.328000, 3, 0100000000
590, 886249733.648000, 3, 0100000000
591, 886250262.792000, 3, 0100000000
592, 886295554.288000, 3, 0100000000
593, 886296439.112000, 3, 0100000000
594, 886299126.080000, 3, 0100000000
595, 886299751.280000, 3, 0100000000
596, 886300243.200000, 3, 0100000000
597, 886345980.504000, 3, 0100000000
598, 886346977.696000, 3, 0100000000
599, 886348802.760000, 3, 0100000000
600, 886349449.656000, 3, 0100000000
601, 886350029.616000, 3, 0100000000
602, 886395869.928000, 3, 0100000000
603, 886398082.112000, 3, 0100000000
604, 886398713.808000, 3, 0100000000
605, 886399486.088000, 3, 0100000000
606, 886446203.344000, 3, 0100000000
607, 886446874.016000, 3, 0100000000
608, 886448351.536000, 3, 0100000000
609, 886449101.712000, 3, 0100000000
610, 886449685.008000, 3, 0100000000
611, 886495768.584000, 3, 0100000000
612, 886496423.576000, 3, 0100000000
613, 886497037.864000, 3, 0100000000
614, 886498613.648000, 3, 0100000000
615, 886499635.008000, 3, 0100000000
616, 886545573.728000, 3, 0100000000
617, 886549162.712000, 3, 0100000000
618, 886549794.272000, 3, 0100000000
619, 886595606.656000, 3, 0100000000
620, 886596534.432000, 3, 0100000000
621, 886597531.592000, 3, 0100000000
622, 886598882.912000, 3, 0100000000
623, 886599686.320000, 3, 0100000000
624, 886646131.256000, 3, 0100000000
625, 886646894.416000, 3, 0100000000
626, 886648147.256000, 3, 0100000000
627, 886649417.760000, 3, 0100000000
628, 886695655.176000, 3, 0100000000
629, 886697806.248000, 3, 0100000000
630, 886699954.576000, 3, 0100000000
631, 886745839.360000, 3, 0100000000
632, 886748280.904000, 3, 0100000000
633, 886749460.992000, 3, 0100000000
634, 886750081.616000, 3, 0100000000
635, 886795678.128000, 3, 0100000000
636, 886796461.920000, 3, 0100000000
637, 886797020.088000, 3, 0100000000
638, 886798364.592000, 3, 0100000000
639, 886799601.400000, 3, 0100000000
640, 886846402.624000, 3, 0100000000
641, 886847130.832000, 3, 0100000000
642, 886847811.696000, 3, 0100000000
643, 886848958.440000, 3, 0100000000
644, 886849636.864000, 3, 0100000000
645, 886850409.480000, 3, 0100000000
646, 886897278.536000, 3, 0100000000
647, 886898508.040000, 3, 0100000000
648, 886899812.784000, 3, 0100000000
649, 886900356.928000, 3, 0100000000
650, 886929777.216000, 3, 0010000000
651, 886929777.344000, 3, 0100000000
652, 886945639.696000, 3, 0100000000
653, 886946182.104000, 3, 0100000000
654, 886947570.272000, 3, 0100000000
655, 886948314.848000, 3, 0100000000
656, 886949465.776000, 3, 0100000000
657, 886995757.136000, 3, 0100000000
658, 886996479.248000, 3, 0100000000
659, 886997380.208000, 3, 0100000000
660, 886999461.000000, 3, 0100000000
661, 887046740.808000, 3, 0100000000
662, 887047433.856000, 3, 0100000000
663, 887048930.840000, 3, 0100000000
664, 887049621.480000, 3, 0100000000
665, 887050465.808000, 3, 0100000000
666, 887095985.072000, 3, 0100000000
667, 887097105.848000, 3, 0100000000
668, 887098871.760000, 3, 0100000000
669, 887099881.200000, 3, 0100000000
670, 887145604.824000, 3, 0100000000
671, 887146393.504000, 3, 0100000000
672, 887147368.568000, 3, 0100000000
673, 887148226.184000, 3, 0100000000
674, 887149239.304000, 3, 0100000000
675, 887150450.336000, 3, 0100000000
676, 887195928.136000, 3, 0100000000
677, 887197118.840000, 3, 0100000000
678, 887199867.112000, 3, 0100000000
679, 887247695.048000, 3, 0100000000
680, 887248944.400000, 3, 0100000000
681, 887250436.488000, 3, 0100000000
682, 887295755.648000, 3, 0100000000
683, 887296516.240000, 3, 0100000000
684, 887298492.040000, 3, 0100000000
685, 887345711.920000, 3, 0100000000
686, 887346918.768000, 3, 0100000000
687, 887349345.544000, 3, 0100000000
688, 887396550.240000, 3, 0100000000
689, 887397460.392000, 3, 0100000000
690, 887398489.640000, 3, 0100000000
691, 887399843.432000, 3, 0100000000
692, 887445541.488000, 3, 0100000000
693, 887447164.328000, 3, 0100000000
694, 887448267.512000, 3, 0100000000
695, 887449362.872000, 3, 0100000000
696, 887449869.432000, 3, 0100000000
697, 887495933.640000, 3, 0100000000
698, 887496580.608000, 3, 0100000000
699, 887499036.808000, 3, 0100000000
700, 887500001.560000, 3, 0100000000
701, 887545502.368000, 3, 0100000000
702, 887546966.456000, 3, 0100000000
703, 887547546.144000, 3, 0100000000
704, 887549557.016000, 3, 0100000000
705, 887550188.728000, 3, 0100000000
706, 887596514.032000, 3, 0100000000
707, 887597158.552000, 3, 0100000000
708, 887597704.416000, 3, 0100000000
709, 887599399.056000, 3, 0100000000
710, 887645632.952000, 3, 0100000000
711, 887646517.640000, 3, 0100000000
712, 887648124.168000, 3, 0100000000
713, 887649172.696000, 3, 0100000000
714, 887650261.904000, 3, 0100000000
715, 887695568.832000, 3, 0100000000
716, 887696157.072000, 3, 0100000000
717, 887696886.040000, 3, 0100000000
718, 887698208.616000, 3, 0100000000
719, 887699757.160000, 3, 0100000000
720, 887746670.472000, 3, 0100000000
721, 887747915.600000, 3, 0100000000
722, 887750110.976000, 3, 0100000000
723, 887795516.736000, 3, 0100000000
724, 887796128.240000, 3, 0100000000
725, 887797502.440000, 3, 0100000000
726, 887799434.872000, 3, 0100000000
727, 887845498.232000, 3, 0100000000
728, 887846068.888000, 3, 0100000000
729, 887847116.128000, 3, 0100000000
730, 887848753.512000, 3, 0100000000
731, 887849759.912000, 3, 0100000000
